Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-26T11:39:50.430Z	Dusseldorf	hodyachiiZamok.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	4	apartment	3	7	12958	Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Суаньцзы, terminator@gmail.com, qazwsx123, обычный, myPhoto.png	1	51.225402, 6.776314
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-24T11:39:50.430Z	Hamburg	miniRoom.png	guestroom.png,kitchen.png,garden.png	true	false	4	hotel	9	7	9962	Towels, Washer	Александр Сергеевич, olegPetrov@gmail.com, bobik48, обычный, myPhoto.png	1	53.550341, 10.000654
Ходячий замок	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-24T11:39:50.430Z	Hamburg	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	2	hotel	10	8	13032	Towels, Washer	Суаньцзы, olegPetrov@gmail.com, qazwsx123, pro, lady123.png	6	53.550341, 10.000654
Ходячий замок	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-21T11:39:50.430Z	Hamburg	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	false	4	room	11	5	2903	Laptop friendly workspace, Towels, Washer	Суаньцзы, marina1288@gmail.com, bobik48, pro, myPhoto.png	2	53.550341, 10.000654
Отель в спортивном стадионе	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.430Z	Paris	sportRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	4	house	4	5	634	Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, lady@gmail.com, 12345679, обычный, mikhail.png	8	48.85661, 2.351499
Детская комната в ТЦ	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-25T11:39:50.430Z	Amsterdam	hodyachiiZamok.png	kitchen.png,bedroom.png,room.png	true	true	1	apartment	7	4	14233	Towels, Washer	Констанция Маргаритовна, marina1288@gmail.com, qazwsx123, pro, olegPetrov.png	9	52.370216, 4.895168
Ходячий замок	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-24T11:39:50.430Z	Brussels	miniRoom.png	guestroom.png,kitchen.png,garden.png	true	false	4	house	10	2	12061	Laptop friendly workspace, Towels, Washer	Родомир Павлович, olegPetrov@gmail.com, qazwsx123, обычный, mikhail.png	4	50.846557, 4.351697
Детская комната в ТЦ	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-24T11:39:50.430Z	Amsterdam	domMuseumParis.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	3	house	11	7	3028	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels	Александр Сергеевич, terminator@gmail.com, qazwsx123, pro, marina1288.png	4	52.370216, 4.895168
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-25T11:39:50.430Z	Brussels	hodyachiiZamok.png	kitchen.png,bedroom.png,room.png	false	false	2	hotel	7	2	7116	Laptop friendly workspace, Towels, Washer	Марина Антоновна, marina1288@gmail.com, Ig7_9&.Gvs7, pro, myPhoto.png	2	50.846557, 4.351697
Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-25T11:39:50.430Z	Paris	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	true	3	apartment	8	5	8175	Breakfast, Fridge	Суаньцзы, mikhail@gmail.com, marina1998, обычный, marina1288.png	12	48.85661, 2.351499
Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-24T11:39:50.430Z	Hamburg	childrenHouse.png	guestroom.png,kitchen.png,garden.png	true	false	4	house	3	2	13280	Towels, Washer	Родомир Павлович, lady@gmail.com, Ig7_9&.Gvs7, обычный, mikhail.png	3	53.550341, 10.000654
Отель в спортивном стадионе	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.430Z	Cologne	hodyachiiZamok.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	false	true	2	hotel	5	3	5076	Washer	Александр Сергеевич, lady@gmail.com, qazwsx123, pro, lady123.png	4	50.938361, 6.959974
Дом-музей	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.430Z	Dusseldorf	domMuseumParis.png	kitchen.png,bedroom.png,room.png	true	false	4	house	9	3	12716	Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, lady@gmail.com, bobik48, pro, olegPetrov.png	4	51.225402, 6.776314
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-21T11:39:50.430Z	Paris	hodyachiiZamok.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	1	hotel	1	5	10590	Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, olegPetrov@gmail.com, bobik48, pro, marina1288.png	10	48.85661, 2.351499
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.430Z	Brussels	miniRoom.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	5	hotel	9	3	13447	Air conditioning, Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels	Александр Сергеевич, lady@gmail.com, marina1998, pro, mikhail.png	4	50.846557, 4.351697
Отель в спортивном стадионе	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.430Z	Amsterdam	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	5	house	2	5	7438	Breakfast, Fridge, Laptop friendly workspace	Констанция Маргаритовна, mikhail@gmail.com, 12345679, обычный, marina1288.png	11	52.370216, 4.895168
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-20T11:39:50.430Z	Brussels	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	4	apartment	7	3	11127	Laptop friendly workspace, Towels, Washer	Суаньцзы, marina1288@gmail.com, qazwsx123, обычный, olegPetrov.png	10	50.846557, 4.351697
Детская комната в ТЦ	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-23T11:39:50.430Z	Dusseldorf	hodyachiiZamok.png	windowView.png,bedroom.png,toilet.png;guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	true	2	room	7	2	508	Breakfast, Fridge, Laptop friendly workspace	Марина Антоновна, marina1288@gmail.com, Ig7_9&.Gvs7, pro, marina1288.png	9	51.225402, 6.776314
Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-23T11:39:50.430Z	Dusseldorf	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	false	3	hotel	2	5	7056	Towels, Washer	Александр Сергеевич, lady@gmail.com, 12345679, обычный, mikhail.png	5	51.225402, 6.776314
Чулан под лестницей	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-20T11:39:50.430Z	Hamburg	miniRoom.png	guestroom.png,kitchen.png,garden.png	false	true	3	apartment	3	6	1355	Towels, Washer	Родомир Павлович, lady@gmail.com, Ig7_9&.Gvs7, pro, myPhoto.png	2	53.550341, 10.000654
Детская комната в ТЦ	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-21T11:39:50.431Z	Cologne	hodyachiiZamok.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	1	room	11	7	11764	Baby seat	Александр Сергеевич, olegPetrov@gmail.com, qazwsx123, обычный, marina1288.png	3	50.938361, 6.959974
Отель в спортивном стадионе	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-22T11:39:50.431Z	Cologne	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	4	apartment	9	6	965	Air conditioning	Суаньцзы, olegPetrov@gmail.com, bobik48, pro, marina1288.png	4	50.938361, 6.959974
Чулан под лестницей	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-21T11:39:50.431Z	Dusseldorf	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	3	house	4	8	3401	Towels, Washer	Марина Антоновна, mikhail@gmail.com, qazwsx123, pro, marina1288.png	11	51.225402, 6.776314
Ходячий замок	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-25T11:39:50.431Z	Brussels	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	3	house	11	7	7518	Laptop friendly workspace, Towels, Washer	Александр Сергеевич, olegPetrov@gmail.com, 12345679, pro, olegPetrov.png	3	50.846557, 4.351697
Детская комната в ТЦ	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-25T11:39:50.431Z	Hamburg	domMuseumParis.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	4	room	8	1	8321	Towels, Washer	Суаньцзы, terminator@gmail.com, bobik48, обычный, myPhoto.png	8	53.550341, 10.000654
Детская комната в ТЦ	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-26T11:39:50.431Z	Dusseldorf	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	5	hotel	7	1	12783	Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, terminator@gmail.com, 12345679, pro, olegPetrov.png	6	51.225402, 6.776314
Детская комната в ТЦ	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-21T11:39:50.431Z	Dusseldorf	miniRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	false	true	1	hotel	6	3	2146	Fridge, Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, marina1288@gmail.com, 12345679, pro, myPhoto.png	11	51.225402, 6.776314
Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-26T11:39:50.431Z	Amsterdam	sportRoom.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	2	room	6	3	11122	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Александр Сергеевич, terminator@gmail.com, qazwsx123, обычный, lady123.png	3	52.370216, 4.895168
Детская комната в ТЦ	Вы, наверное, уже видели номера в нашем отеле с выходом на стадион, посмотрите свой любимый матч с наивысшим комфортом	2024-10-21T11:39:50.431Z	Brussels	hodyachiiZamok.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	false	5	house	4	3	7228	Fridge, Laptop friendly workspace, Towels, Washer	Марина Антоновна, olegPetrov@gmail.com, bobik48, pro, marina1288.png	6	50.846557, 4.351697
Ходячий замок	Небольшая уютная комната, в которой вас никто не потревожит, а вы в свою очередь здорово отдохнете	2024-10-22T11:39:50.431Z	Hamburg	childrenHouse.png	street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	4	house	6	2	14764	Breakfast, Fridge	Родомир Павлович, olegPetrov@gmail.com, qazwsx123, обычный, mikhail.png	11	53.550341, 10.000654
Чулан под лестницей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-21T11:39:50.431Z	Amsterdam	miniRoom.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	3	house	7	4	4564	Baby seat, Breakfast, Fridge, Laptop friendly workspace, Towels	Родомир Павлович, terminator@gmail.com, Ig7_9&.Gvs7, обычный, lady123.png	9	52.370216, 4.895168
Отель в спортивном стадионе	Очень интересный дом еще и музей. Перед вами будут лучшие экспонанты 21 века и безграничное количество времени	2024-10-23T11:39:50.431Z	Hamburg	miniRoom.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	true	2	apartment	10	5	750	Fridge, Laptop friendly workspace, Towels, Washer	Констанция Маргаритовна, mikhail@gmail.com, Ig7_9&.Gvs7, pro, olegPetrov.png	2	53.550341, 10.000654
Чулан под лестницей	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-25T11:39:50.431Z	Hamburg	childrenHouse.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png	true	true	1	hotel	5	4	9041	Baby seat, Breakfast, Fridge	Суаньцзы, mikhail@gmail.com, 12345679, обычный, myPhoto.png	2	53.550341, 10.000654
Чулан под лестницей	Не знаете куда деть своего ребенка, пока ходите за покупками? Наша новая десткая комната с мягкими лабиринтами и бассейном из шариков вам точно подойдет	2024-10-24T11:39:50.431Z	Dusseldorf	domMuseumParis.png	guestroom.png,kitchen.png,garden.png;gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png	true	false	3	room	1	3	9389	Baby seat, Breakfast, Fridge	Марина Антоновна, lady@gmail.com, 12345679, pro, mikhail.png	5	51.225402, 6.776314
Ходячий замок	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-25T11:39:50.431Z	Dusseldorf	childrenHouse.png	gym.png,washroom.png,childrenroom.png;street.png,room.png,windowView.png;kitchen.png,bedroom.png,room.png	true	true	3	hotel	11	2	8852	Breakfast, Fridge, Laptop friendly workspace	Марина Антоновна, terminator@gmail.com, Ig7_9&.Gvs7, обычный, mikhail.png	4	51.225402, 6.776314
Детская комната в ТЦ	Тот самый известный замок, в котором вас тепло встретит Кальцифер	2024-10-20T11:39:50.431Z	Hamburg	sportRoom.png	kitchen.png,bedroom.png,room.png	true	false	3	house	3	2	7910	Breakfast, Fridge, Laptop friendly workspace, Towels, Washer	Суаньцзы, terminator@gmail.com, marina1998, pro, lady123.png	11	53.550341, 10.000654
